user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
Hist_simulation,2022-03-08 12:01:53+00:00,en,0,0,0,0,Digital Archive of the Cold War @TheWilsonCenter https://t.co/U4Jcr3NASK,http://ow.ly/eeo630scPV2
carobracco,2022-03-08 11:54:28+00:00,es,17,0,1,4,"#8Marzo2022
Mujer palestina en Burnham, Ramallah 1981.
Foto del archivo del Palestinian Museum Digital Archive https://t.co/rBcWDm9UBB https://t.co/ov5vrZ6UBD",http://palarchive.org
AdornoWasRight,2022-03-08 11:43:40+00:00,en,0,0,0,0,"Rise Up! A Digital Archive of Feminist Activism has an invaluable collection of Canadian publications from the 1970s to the 1990s.

https://t.co/vyktG8ZZEC

One of interest is the Newsletter of the International Women's Day Committee in Toronto, 1979-1986

https://t.co/nEGN2lQO2H","https://riseupfeministarchive.ca/publications/, https://riseupfeministarchive.ca/publications/international-womens-day-committtee-iwdc-and-toronto-socialist-feminist-action-tsfa-publications/"
OU_Library,2022-03-08 11:05:02+00:00,en,8,1,0,3,"Back in 1994, Betty Boothroyd was appointed the first woman Chancellor of The OU!

Here she is unveiling the name plaque for the Betty Boothroyd Library Building in 2006.

Learn more about the inspirational Baroness Boothroyd &gt; https://t.co/XLexTDpG8A

#IWD2022 https://t.co/TKCN57JVJo",http://ow.ly/nhBo50IcCIi
elenieldridge,2022-03-08 10:52:47+00:00,en,6,0,0,1,The @IntBCC Digital Archive is such a fantastic resource for anyone interested in Bomber Command and the experience of war https://t.co/iDXIfGjOel,
Dal_History,2022-03-08 10:46:41+00:00,en,2,0,0,1,"Today is International Women's Day (#IWD). For this great image and other materials from past IWDs, see 'Rise Up!: A Digital Archive of Feminist Activism': https://t.co/LkWrT2DXYX https://t.co/l2SMocozzs",https://riseupfeministarchive.ca/activism/issues-actions/international-womens-day/?highlight=women%26%23039%3Bs%20day
Likuids,2022-03-08 10:08:03+00:00,es,0,0,0,0,Station Rose - Digital Archive Vol 2 https://t.co/Q3HsWpNAjm Saludos!,http://dlvr.it/SLHjRq
OpenResearchLib,2022-03-08 09:43:29+00:00,en,0,0,0,0,"Open Access to digital versions of artworks allows for their detailed, layered investigation by professional and lay audiences alike https://t.co/DAvrzxVtdd",https://bit.ly/34n1xeI
OpenRCommunity,2022-03-08 09:43:04+00:00,en,1,0,0,0,"Open Access to digital versions of artworks allows for their detailed, layered investigation by professional and lay audiences alike https://t.co/judHvF4nz4",https://bit.ly/3pKSPyg
KUnlatched,2022-03-08 09:42:35+00:00,en,1,0,0,0,"Open Access to digital versions of artworks allows for their detailed, layered investigation by professional and lay audiences alike https://t.co/s8TrxVtbH6",https://bit.ly/3HR4Et9
FtimaLacerda1,2022-03-08 09:22:29+00:00,en,0,0,0,0,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/WopvEHDte0 via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
RMEngagement,2022-03-08 08:48:35+00:00,en,1,0,0,0,And particularly remembering Doreen Massey. Thank you. https://t.co/Wcs9OVXaWO,https://www.open.ac.uk/library/digital-archive/featured/100
danmadmorgan,2022-03-08 08:40:58+00:00,en,6,1,2,1,Wizard work here by @elenieldridge and images from the @IntBCC Digital Archive... https://t.co/XattKd4Rm2,
kilkennylibrary,2022-03-08 08:30:11+00:00,en,0,0,0,0,"Rail bridge at Grange, Mooncoin, County Kilkenny,   Kilkenny Industrial Archaeological Survey 1989, available at the Kilkenny Digital Archive, https://t.co/CRM7FRZwiv #YourCouncil https://t.co/35Es67vixv",http://digital-archive.kilkenny.ie
danmadmorgan,2022-03-08 08:25:07+00:00,en,7,0,0,1,"Album page of views of De Winton Alberta #onthisday 8 March 1942. Bottom right captioned ""U/T pilot's graveyard"". Soon to be added to the @IntBCC Digital Archive @unilincoln https://t.co/I2aGYpXsay",
luis_monteyro,2022-03-08 07:43:47+00:00,und,0,0,0,0,https://t.co/gVcFIttsKY,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
jimmyjames20212,2022-03-08 05:06:39+00:00,en,1,0,1,0,"@MattWelch So, when are you going to create a digital archive of Prognosis issues? It seems like a good job for a Reason summer intern.", 
IowaReview,2022-03-07 22:36:47+00:00,en,14,1,0,2,"From the archive: Charles Simic's ""Little Night Music"" from Volume 32 Issue 2. Read more from this issue in our digital archive: https://t.co/C6TBhadbt7 https://t.co/zTj4n19Luy",https://pubs.lib.uiowa.edu/iowareview/issue/9461/info/
HuntleyLibrary,2022-03-07 22:36:10+00:00,en,0,0,0,0,"What was known as Borden's Milk is now Sew Hop'd. Borden's Milk processing plant opened in Huntley in 1906 or 1907, produced condensed milk. Visit https://t.co/tFz0TPYeJn  to discover more about the rich history of Huntley by browsing our Illinois Digital Archive. https://t.co/lOtLHj2bt9",https://cdm16614.contentdm.oclc.org/digital/collection/huntleypl
T0nyf21,2022-03-07 22:23:26+00:00,en,1,0,0,0,@patchmacadam @OldenkampGail @TheRealHoarse My sadness also. I forget sometimes to include myself or loved ones. Old habits from years before. It cost $$$ before. Now just a digital archive never to be viewed again., 
RhodesCollege,2022-03-07 21:54:05+00:00,en,2,0,0,0,"The LeMoyne-Owen Collection, which is comprised of reflections from students who witnessed the events that took place during the Sanitation Workers’ Strike is accessible online and publicly available through the Rhodes digital archive.

Read more:
https://t.co/zQszeFiy8C https://t.co/AkNLxzRzBW",https://www.rhodes.edu/about-rhodes/special-initiatives/mlk50/partners-and-resources
msA_Rod2012,2022-03-07 21:12:10+00:00,en,1,0,0,0,"Preorder and reprint them please OR SOMEONE Is please scan these albums so I can make my OWN 😭😭😭

Big hit please fcking just make a digital archive of this sht likeeee fck pledisssss for not thinking cuz soo much sht you can for 10 😩😭", 
LALegault,2022-03-07 21:11:48+00:00,en,2,0,1,0,"@chrisoxley10 The digital archive of evidence, is staggering.", 
LDTG117,2022-03-07 20:51:17+00:00,en,5,0,0,0,God forbid I want to easily access a public-funded digital archive without a University account., 
ctda_official,2022-03-07 20:40:03+00:00,en,0,0,0,2,"Ever wanted to know more about one of eastern CT’s hidden gems? In the new CTDA article ""Connecticut Unsolved Part 1"", explore the local history of the small town of Lebanon, Connecticut through CTDA images and collections. Visit the link to read more!

https://t.co/v8yg1I48WK https://t.co/AR5bwzkLmx",https://medium.com/connecticut-digital-archive-connect/connecticut-unsolved-part-1-574cca2998df
bodhisattva_h,2022-03-07 20:33:29+00:00,en,2,0,0,1,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/WnmTqT6LRW via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
ashabot,2022-03-07 20:07:17+00:00,en,37,1,0,28,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/rhIoEyBCbD via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
jamesvgingerich,2022-03-07 20:07:00+00:00,en,1,0,0,1,#Expeflow is featured in Canadian Underwriter magazine pages 17 and 18 in an article entitled Electronic Claims Triage.  (Canadian Underwriter) #FutureOfClaims #InsurTech #RPA #IPA   https://t.co/XvecGLQ5tT  https://t.co/CmrMun8jBb,https://buff.ly/2Np85hp
HEnaturist,2022-03-07 20:00:00+00:00,en,6,0,0,2,Subscribe to H&amp;E and you get: The magazine delivered to your door every month in a discreet envelope | Save ££s on the shop price | Free access to digital archive and extra galleries/supplements | From just £4.50 a month via direct debit https://t.co/ldCWjCFPT5,https://www.mymagazinesub.co.uk/he-naturist/
MickyLindlar,2022-03-07 17:52:38+00:00,en,0,0,0,3,"**Scotland digipres job alert** Digital Archive Officer at Historic Environment Scotland, Edinburgh. 37 hrs per week, £22363 - £25087, 12 months fixed term. Closing data - March 9th!
All info here:
https://t.co/pEgYu9YaLL",https://applications.historicenvironment.scot/pages/job_search_view.aspx?jobId=5049
openculture,2022-03-07 17:15:37+00:00,en,97,4,1,41,"A Digital Archive of Hieronymus Bosch’s Complete Works

Zoom In &amp; Explore His Surreal Art 

https://t.co/EGENxXNRkS https://t.co/6QX52EAdhP",https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
SarahCalise,2022-03-07 16:54:53+00:00,en,27,0,3,5,"Thank you to @UTKSIS for sharing the story of Nashville Queer History and its origins! 

https://t.co/6LPjkh3Gzy",https://sis.utk.edu/2022/03/04/msis-student-sarah-calise-founds-nashville-queer-history-digital-archive-lands-deal-to-write-first-book-on-nashvilles-lgbtq-history
IndianCountry,2022-03-07 16:08:19+00:00,en,66,1,3,19,"The recent publication of a four-volume Kalapuya dictionary and a separate ongoing effort to build an expansive digital archive have brought renewed attention to an Indigenous language that has been dead in spoken form for more than a half century.
https://t.co/ohSYXKjbBZ",https://indiancountrytoday.com/news/you-lose-a-language-you-lose-a-culture
iram9282,2022-03-07 15:51:01+00:00,en,3,0,0,4,"📢Job Klaxon📢
Love #archives work and keen to learn more about #digitalpreservation? Last chance to apply for fixed term opportunity as Digital Archive Officer @HistEnvScot closing Wed 9th https://t.co/Ic0EeLQ4uS",
goose_lane,2022-03-07 15:20:02+00:00,en,2,0,0,0,"Monday art time! Zoom In &amp; Explore the Surreal Art of Hieronymus Bosch’s Complete Works
#Art #Digitized
https://t.co/WnkPzvrwnU",https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
Mosaicboy3,2022-03-07 15:13:39+00:00,und,0,0,1,0,https://t.co/5aX9Wb4fhM,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
MyaamiaCenter,2022-03-07 15:11:25+00:00,en,2,0,0,0,"In 2019, MIDA was transitioned into National Breath of Life’s Indigenous Languages Digital Archive (ILDA) project. 2/2", 
MyaamiaCenter,2022-03-07 15:11:24+00:00,en,4,0,1,0,"Since 2012, Dr. David Costa has worked with data in the Miami-Illinois Digital Archive (MIDA) to fuel his work on Myaamia language and revitalization. 1/2
https://t.co/OiPeQDAHow",https://youtu.be/9nhfHTl9Oag
nff_news,2022-03-07 15:00:01+00:00,en,1,0,0,1,"As @SAADAonline works to to ensure that South Asian Americans are included in #DigitalHumanities and the American story, @SamipMallick shares the unique dynamics these organizations face and how change capital catalyzes growth: https://t.co/gRuEGfPHwV https://t.co/NpyZurjYGK",https://nff.org/blog/conversation-samip-mallick-south-asian-american-digital-archive
fcamagazine,2022-03-07 14:53:44+00:00,en,3,2,0,1,"The March issue of FC&amp;A is live! 

Click here to read the edition: https://t.co/NQtHITge4d

Featuring: @WWA_studios @CarterJonas @ESGglass  @powdertechcorby @Biotecture_  @QuantumFlooring  @cpmgArchitects  @GleedsGlobal  @PickEverard  @BrewsterBye  @ballandberry  @CIBSE  &amp; more https://t.co/5uhavfwVxM",https://bit.ly/35zumVX
MizMcCoy,2022-03-07 14:48:49+00:00,en,0,0,0,0,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/mhzmL2zDZt via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
bezotes,2022-03-07 14:01:35+00:00,en,0,0,0,0,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal #Art https://t.co/m9Fx62dEmI via @openculture,https://www.openculture.com/2022/03/a-digital-archive-of-hieronymus-boschs-complete-works.html
INSALAND,2022-03-07 13:27:51+00:00,en,3,0,0,0,and then reducing that effort to a small digital asset in the hope that time can last forever in the endless digital archive..., 
pirategirljack,2022-03-07 13:12:55+00:00,en,0,0,0,0,A Digital Archive of Hieronymus Bosch’s Complete Works: Zoom In &amp; Explore His Surreal Art https://t.co/yvVsFRZTCx via @JenLucPiquant @r27,https://refind.com/s/1f3290d8fd
SelbachSystems,2022-03-07 13:10:28+00:00,en,0,0,0,0,Selbach Information Systems proudly presents: The new #digital #archive of the Neanderthal #Museum. Learn more about the online archive for private individuals and researchers at https://t.co/YgYDXRLZHL https://t.co/ZAHhn6EEee,https://www.selbach-gmbh.de/neues-digitales-archiv-im-neanderthal-museum/
beconnectwith,2022-03-07 12:16:58+00:00,ja,1,0,1,0,"@yomejirushi 少し遠いですが。
下記リンクの中段にスキャナの情報あります。
解像度は光学解像度ですので、印刷における解像度はより高いものになります。
美術印刷も得意です。

https://t.co/vwvrmbEuHE",https://www.notoinsatu.co.jp/digital-archive/
QuartexNews,2022-03-07 12:14:37+00:00,en,2,0,0,1,"Announcing our next webinar: Stories from Australian archives, reimagined with digital storytelling tools in Quartex. Explore diverse collections and learn how to tell and amplify the stories in your digital archive with new discovery and engagement tools. https://t.co/U5hPcY2S2n https://t.co/1gc7GA6n8G",https://bit.ly/35XRjll
joseph_winberry,2022-03-07 12:03:04+00:00,en,9,0,0,3,"MSIS Student Sarah Calise Founds Nashville Queer History Digital Archive, Lands Deal to Write First Book on Nashville's LGBTQ+ History - School of Information Sciences https://t.co/CqjWa14ftg",https://sis.utk.edu/2022/03/04/msis-student-sarah-calise-founds-nashville-queer-history-digital-archive-lands-deal-to-write-first-book-on-nashvilles-lgbtq-history
border_diaries,2022-03-07 12:01:27+00:00,en,6,3,0,1,"This spring come to Derry to make films with @ReelBorders! Join this free Hands-on Filmmaking Workshop at @nerve_centre with the collaboration of @NIScreen's Digital Archive and the @IFI_Dub's Archive. Don't need to have previous experience! Info&amp;Registr: 
https://t.co/GFIoG0M5oX https://t.co/TfloSb0N6m",https://www.eventbrite.be/e/hands-on-filmmaking-course-tickets-291193536707?ref=estw
gucci22,2022-03-07 11:48:24+00:00,en,0,0,1,0,@danlyndon is it possible to take a look at the resources for your LGBT unit please? The link you shared in your talk is the same as the one for the Colonial Countryside resources. Really interested in the idea of getting students to create a digital archive. Thanks, 
AsociacionACAL,2022-03-07 11:35:00+00:00,en,2,0,0,0,"""Determining the value of a digital archive. The framework of the Archive-as-Is"" by @GJvanBussel
https://t.co/Ql4ENk8f7v",https://researchgate.net/publication/358964775_Determining_the_value_of_a_Digital_Archive_The_Framework_for_the_Archive-As-Is
KennethWReid,2022-03-07 11:34:20+00:00,en,1,0,1,0,@catdelarocha @TelehellPodcast I love that era of EW. I was recently searching for some type of digital archive of it to no success, 
CodyDock,2022-03-07 11:30:00+00:00,en,5,0,0,1,"Check out the 'Story of Water' digital archive, the exhibition has come down but you can still check out some of the amazing work! 🌊🦈

 #StoryofWater #ConnectingClassrooms

@BritishCouncil @ThamesFestTrust @DefraGovUK @WestonFdn @HeritageFundUK 

https://t.co/aeHNcaTuZy",https://codydock.org.uk/the-story-of-water-digital-archive/
bibliotekoved,2022-03-07 09:45:00+00:00,und,2,0,0,0,"Digital Archive of the First President of the Republic of Uzbekistan Islam Karimov
by Alisher N. Ishmatov, Veronika S. Akhmedova, Dil'shot D. Akhmedov

in Herald of the Library Assembly of Eurasia, 2021, no.1, pp. 61-71. https://t.co/aDiOzRoXAh https://t.co/2GCThZ071o",https://vestnikbae.rsl.ru/article/view/652
