user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
sporty12785,2022-03-29 05:03:13+00:00,en,0,0,0,0,@nilsjobergstan One of the worst artist in music history, 
TLDNetwork,2022-03-29 04:55:52+00:00,en,0,0,0,0,"Beeswax Vinyl Daily, March 29, 2022 Albums, Birthdays, Deaths, Music, Music History, The Lab at Industry Hill, The Less Desirables Network https://t.co/qpQkQjgAzG",https://tldpodnetwork.com/2022/03/29/beeswax-vinyl-daily-march-29-2022/
johnsummit,2022-03-29 04:43:10+00:00,en,119,1,6,0,"@_thatssojulia electronic music is thriving right now and there are more underground parties than ever, all across the globe. 

as someone who’s obsessed with electronic music history please enlighten me", 
pbyrond,2022-03-29 04:35:03+00:00,en,4,0,0,0,"This Day In #Music History, 1975: @MsPattiPatti And Labelle went to No.1 on the US singles chart with 'Lady Marmalade', the group's only No.1. Philly Funk &amp; Soul ❤️ https://t.co/S5HD0lGJT1",
stoddartnancy2,2022-03-29 04:32:22+00:00,en,0,0,0,1,I've had an incredible music history and you are part of it.I miss you and can't wait to meet Grace., 
PerihelionStud1,2022-03-29 04:23:32+00:00,en,2,0,0,0,"@NTSocialWorker Hey dude! I'm so sorry you're not doing well; I wish you all the love and support and providence you can get. You make music theory and music history not only intriguing and entertaining, but also engaging to the lay folk like myself. You are a master at your craft, 100%. ❤️❤️❤️", 
DVDJXX,2022-03-29 04:08:50+00:00,en,7,1,0,3,This everybody favorite but this really might be the greatest song ever recorded in music history  https://t.co/QKiJx9MDt3,https://music.apple.com/us/album/we-belong-together/1476731879?i=1476731889
ISABELLA200020,2022-03-29 03:57:13+00:00,en,0,0,0,0,"https://t.co/0rJFJ2iTg9
A magical voice &amp; the Best of all the times in the Music'
History🎶🙏💗
#WithneyHoustonForever
With love for the Better Actor of #Hollywood 😍💗
@willsmith 😎Proud of you Will. You're a Brave &amp; Great Artist🙏
Be happy with simply things
That""s all!
#Chile",https://www.instagram.com/reel/Caw8IGfKqKZ/?utm_medium=share_shee
EdRichwood,2022-03-29 03:56:48+00:00,en,2,0,0,0,"Mellon Collie of Smashing Pumpkins is one of this albums that opened my ears to a new dimension. The blending of innocent sweetness and raw aggression in unparalleled in music history. This song is ""1979"" 😁⁠ 

#cover #smashingpumpkins #90s https://t.co/mVpb3QGzDN",
ElissaEbersold,2022-03-29 03:50:36+00:00,en,1,0,0,0,"I saw ""Edge's"" at on its premiere at @theREPny , so early that @pasekandpaul were the ones playing the instruments. Anyway, they wrote the perfect song in ""Never Enough,"" one for music history. Why do I think that? Ask me.", 
Clifftheusher,2022-03-29 03:36:00+00:00,en,2,0,0,1,Writing music history books and archiving photos #MySecretSideHustle https://t.co/h0HEPgOQC9,
jegentry66,2022-03-29 03:21:20+00:00,en,3,0,0,1,"On this day in Rock music history (Mar. 28th 1987) 🎶 'Licensed To Ill' by the Beastie Boys was the #1 album on the Billboard 200 chart today in 1987.
#soundcheckwithgentry #beastieboys #rock #rockrageradio #rap #classicrock #rocknroll https://t.co/sT6p55QYuU",
e2_lad,2022-03-29 03:04:19+00:00,en,4,0,0,0,The only good lyrics in music history https://t.co/Swxq6BG7pZ,
SaintRayon,2022-03-29 03:01:29+00:00,en,0,0,0,0,@beyincrh Beyoncé has the best stage presence in music history! She’s ethereal infectious!, 
robindavidman,2022-03-29 02:54:38+00:00,en,0,0,0,0,"Today in #Music #History Mar 29, 1987, #Starship hit No.1 on Billboard Pop chart with ""Nothing's Gonna Stop Us Now."" https://t.co/J5ZeriIWQ8 https://t.co/V6ICIIEVbg",https://buff.ly/3fzWElZ
SaintLouieBama,2022-03-29 02:50:09+00:00,en,0,0,0,0,This literally had to be the biggest rebrand in music history 🙌🏾 https://t.co/eMxfYdjjq5,
ouddin,2022-03-29 02:31:47+00:00,en,4,0,2,0,"So happy for him, dude is super talented and a fantastic custodian of music history. And he seems incredibly nice. Getting exposed to The Roots on a nightly basis for the past 13 years has been really fun as a viewer.", 
_horsey_horse_,2022-03-29 02:30:03+00:00,en,5,0,1,0,a cool part about researching music history is just constantly seeing some of the most racist things I will ever read in my life, 
aimeewmanriquez,2022-03-29 02:25:07+00:00,en,0,0,0,0,"↪️
✧Download✧
∞ status ready ∞ 
✣❀The Greatest Music Stories Never Told: 100 Tales from Music History to Astonish, Bewilder, and Stupefy (The Greatest Stories Never Told) by Rick Beyer https://t.co/3EFh8Tb7aT",
coypaulbailey,2022-03-29 02:22:22+00:00,en,1,0,0,0,"Today in Country Music History: On this day in 2021, Brandi Carlile welcomes R&amp;B singer Monica as a surprise guest, teaming on ""Crowded Table"" during a virtual concert from the Ryman Auditorium in Nashville. @brandicarlile https://t.co/4HVK1am8jv",
magnumCJ,2022-03-29 02:22:15+00:00,en,4,0,1,0,"@Tennessee_Mojo @81Legend2 @CrassYourMom @josh_aslinger Saw something on here today, where the question was ""What is the saddest song in Country Music History"" 

My favorite answer was the guy that said ""Any song by Florida Georgia Line""", 
coypaulbailey,2022-03-29 02:21:30+00:00,en,0,0,0,0,"Today in Country Music History: On this day in 2000, Jo Dee Messina's album ""I'm Alright"" receives a double-platinum award from the RIAA. @jodeemessina https://t.co/Qw6gxRpnTB",
bringthening,2022-03-29 02:00:01+00:00,en,1,0,0,0,"THIS RAP ALONE CHANGED THE TRAJECTORY OF MUSIC HISTORY
https://t.co/o7vchYSTPj",
hey_rizzz,2022-03-29 01:51:14+00:00,en,0,0,0,0,Questlove is a prime example of why society should encourage/support people to do what they love. His love/talent/curiosity for music/history is reflected in everything he does-band/dj/writing/directing. Imagine the world we'd live in if everyone could afford to do what they love, 
ImAlixL,2022-03-29 01:48:56+00:00,en,1,0,0,0,#Ohio does have some rich music history - LETS GO MACY GRAY!!! #AmericanSongContest, 
LCXmusic,2022-03-29 01:45:28+00:00,en,0,0,0,0,"@questlove Amazing movie!!! Congratulations, and thank you for sharing such an important piece of music history and Black history!!!", 
rescueranjazz,2022-03-29 01:29:30+00:00,en,1,0,0,0,"One of the hottest #collaborations in music history, @SeanKingston  - #BeatIt ft. @chrisbrown, @wizkhalifa  https://t.co/ArStfoBk8y via @YouTube #NowPlaying on #SmashHitzShow #TrippleThreat",https://youtu.be/uF4tsdbj0vY
chrisbnhag,2022-03-29 01:04:09+00:00,und,0,0,0,0,بس بانق تشان منجد عبقري وموهوب he's gonna lead the music history so soon, 
cookiepusher,2022-03-29 00:43:21+00:00,en,15,0,2,0,"I’ve been rewatching the Foo Fighters’ Sonic Highways series. It’s so good. If you haven’t watched, it’s worth checking out… especially if you love American music history. https://t.co/ymbv2TmqPN",
ItsTheCostanza,2022-03-29 00:39:35+00:00,en,1,0,0,0,SECRET Grave of FATS DOMINO &amp; Famous House! 9th Ward NOLA https://t.co/zQBsIMgfMY via @YouTube. Music history @EarlWBrown48,https://youtu.be/FPsrAgFvqRk
KissPuthy,2022-03-29 00:35:49+00:00,en,0,0,0,0,"@Xcxbiggestfan @NlCKlSTlTS @AMMARTIOA @PopCrave @charli_xcx the amount of hate Nicki gets is disgusting. Without her, many of these female rappers wouldnt even have careers. Shes done SO MUCH for music history and constantly gets disrespected when shes the most successful female mc in history https://t.co/3euvRn0J0k",https://youtu.be/RiJWa4L6cCI
carolyn660,2022-03-29 00:15:43+00:00,en,0,0,0,0,"LATINATURKon Tumblr
Love music, history, charity, shopping, inspiring artists..
https://t.co/PW2HBUi026 @LatinaTurk https://t.co/Qfgv9aJAzn",https://latinaturk.tumblr.com
sporty12785,2022-03-29 00:15:20+00:00,en,0,0,0,0,@theswiftmuseum The biggest joke in music history, 
sweetchicken,2022-03-28 23:58:12+00:00,en,0,0,0,0,"@questlove Heard you discussing the doc on WNYC. Your love &amp; pride shone thru the radio and your awed enthusiasm was so nice to hear. When I read that you'd won last night, I was really happy for you, but even more happy for music/history. Thank you for bringing us a great film!", 
Somanyinterest1,2022-03-28 23:56:29+00:00,en,17,0,0,2,"No one remembers the # of 👵s an artist has won. But everyone remembers iconic performances from the biggest artists:
Pink in wet silks
Beyonce's Lemonade performance

@BTS_twt performances are works of art. They belong on the Grammy stage. And they will make music history 👑 https://t.co/Uz3KHrsNjq",
freeAgentRadio,2022-03-28 23:49:30+00:00,en,0,0,0,0,@freeagentradio - Music History on The DJ Kam Show  https://t.co/JHYxEDGAHS,http://FreeAgentRadio.com
KissPuthy,2022-03-28 23:43:42+00:00,en,1,0,0,0,"@barbzsonly @chartdata @charli_xcx Im a biiiig barb but please dont diss random artists that do nothing to our fave. Charlis amazing and theres no denying that Nicki is an icon in music history, so stop being hateful because it just makes us barbz look bad https://t.co/3euvRn0J0k",https://youtu.be/RiJWa4L6cCI
AWORKING_TITL_,2022-03-28 23:42:56+00:00,en,7,0,0,3,The beat switch in Nights by Frank Ocean might be the illest in music history, 
ReneMaurice5,2022-03-28 23:41:45+00:00,en,1,0,2,0,"@CoryKarma Yeah, RCA's handling of Elvis will always go down as one of the most confusing things in music history.", 
Brent_Carroll1,2022-03-28 23:40:40+00:00,en,0,0,0,0,Go watch Summer of Love asap on Hulu. A transcendently great doc that shines a light on one of the best moments in music history 💯 https://t.co/0TIXAqYLKV,
everyTitleCincy,2022-03-28 23:40:09+00:00,en,0,0,1,0,"Hip Hop Family Tree—Piskor, Ed.
2014
Book | 782.421649 fp677 2014
items: 13 | circs: 216 | last circ: 1/2022
hip hop comic books strips etc,comic books strips etc hip hop,comic books strips etc rap music history and criticism,rap music history and criti... https://t.co/6kXG9Tl2v3",https://cincinnatilibrary.bibliocommons.com/v2/record/S170C2914925
GramophoneMag,2022-03-28 23:25:36+00:00,en,17,1,0,6,"The Romantic period was one of the most innovative in music history, characterised by lyrical melodies, rich harmonies, and emotive expression. Here's a beginner's guide to the key composers of the Romantic period... https://t.co/ECWyKNkknC",https://www.gramophone.co.uk/features/article/top-10-romantic-composers-updated-2021?utm_term=Autofeed&utm_campaign=Echobox&utm_medium=Social&utm_source=Twitter#Echobox=1648509692
BlackettPromo,2022-03-28 23:17:50+00:00,en,1,0,0,2,"👉 ROY RUTTO-SAN 👈
📌 @roykruttooo

🗨️ A Wakandan creative in America looking to write the best story in modern music history. 

️https://t.co/wjpWxj2KC0
https://t.co/aIWAj0KlTc","http://blackettmusic.com/tagme, https://blackettmusic.com/member/405c30c5-1916-4a94-8e80-7b36457b88ba"
TheChestonGreen,2022-03-28 23:12:49+00:00,en,0,0,0,0,Daryle Singletary was/is the single most underrated voice in country music history, 
sdixonpollard,2022-03-28 23:11:16+00:00,en,5,0,2,2,Turned on the tv just in time to see the greatest part of video music history. https://t.co/0mlS8guvvd,
JayElle_Hen,2022-03-28 23:06:43+00:00,en,1,0,0,0,"This documentary by @questlove is really good. Music, history, culture… https://t.co/kjObozep4C",
FORKSTER_2013,2022-03-28 23:04:16+00:00,en,6,0,10,5,"#IndependentMusic Promo

A #FORKSTER
2022 DELUXE SALUTE:

Dennis McCalmont = @DennisMcCalmont 

FROM: #Ireland
MUSIC GENRE: #acoustic #rock magnificence
MUSIC HISTORY: 
https://t.co/UqoJK2SHed 

FOR 2022: Currently, NEW Acoustic Demo ""Bright and True"" = 
https://t.co/SDTA3wnXrR","https://dennis-mccalmont.bandcamp.com/, https://www.youtube.com/watch?v=OVK96Q82Yfw"
musgrove_david,2022-03-28 23:01:38+00:00,en,0,0,0,0,"Music History Today: March 28, 2022 March 28, 1992: Annie Lennox released the single “Why” from her debut solo album, Diva. Read more: https://t.co/Z2Iho32k29 https://t.co/eXCiTwpqWe","https://www.olafsings.com/2022/03/music-history-today-march-28-2022.html, https://tmblr.co/ZJqJZwbluUOp8a00"
ColaArtsAcademy,2022-03-28 23:01:12+00:00,en,0,0,0,0,"On this day in Music History: March 28th, 1964 - The Beatles become the first Rock Stars displayed in Madame Tussaud's Wax Museum in London. They later use their wax versions on the cover of the Sgt. Pepper's Lonely Hearts Club Band album. https://t.co/6R4rfE7YxX",
SenSchumer,2022-03-28 23:00:49+00:00,en,392,0,34,69,"Congratulations to the entire @SummerOfSoul team on winning Best Documentary Feature at the Oscars!

Thank you for shining a much needed light on the historic Harlem Cultural Festival and helping cement its place in both Black history and music history. https://t.co/0mT1MEPq2u",
todayinrockreal,2022-03-28 23:00:01+00:00,en,0,0,0,0,"March 29th, 1974:
@kiss made their debut TV appearance on the music show In Concert. However, the episode was recorded a month earlier in February.
https://t.co/3PPdsalDSB https://t.co/seJItQ5xN6",https://soundod.com/on-this-day-march-29-in-music-history/
xAbbottx,2022-03-28 22:52:54+00:00,en,7,0,2,1,"@CarChickenMusic @StephenMackey18 @titletownusa73 @GiraffeCyclist @FisherProtocol @MikeWardDMD @SteveWhoFan @mikestephens99 @Mikehomeseller @paultguitarist This is the most sampled drum beat in music history, for good reason too, it’s awesome 😁", 
getaroomcom,2022-03-28 22:45:32+00:00,en,1,0,0,0,"#Memphis is the home of the #Blues and birthplace of Rock 'n Roll. Immerse yourself in an indelible part of music history with a trip to the Memphis Rock N' Soul Museum, Elvis Presley's Graceland, and the annual @BealeStreetMusicFest in late April! 🎸🎵➡️ https://t.co/I2DK5y9gXF https://t.co/TnOXuQkPgv",https://bit.ly/3uzdebo
WeirdGsTravels,2022-03-28 22:43:57+00:00,en,2,0,0,0,My favorite thing of last nights Oscars was @questlove ‘s win. He deserves every accolade he gets. He is one of the great musical genius’s of our time. I adore @theroots so much. Quest’s contributions to and knowledge of music and music history are so vital in times like these., 
KofiAmankwaaJr,2022-03-28 22:41:01+00:00,en,3,0,0,1,"@LoveThePuck Happy birthday to the man who blessed us with the best ""payback's a mother****** ain't it"" quote in music history https://t.co/vtGoBShOxL",
bookgaga,2022-03-28 22:39:42+00:00,en,4,0,1,1,"Still smiling after returning to my hometown (Kitchener, Ontario) to celebrate its 1960s-70s music history, bolstered by energetic @Laurier &amp; @UWaterloo students and promoters, not to mention up-and-coming acts such as @eltonofficial @rushtheband + more https://t.co/4UFVEvRu1R",https://bit.ly/35hSwEb
robert_rwallace,2022-03-28 22:33:20+00:00,en,1,0,0,0,"@MrGeorgeWallace @questlove I watched that movie, then watched it again! It’s amazing! So awesome to see music, history, race, politics and fun all woven together.", 
ChezCharde,2022-03-28 22:30:15+00:00,en,8,0,1,0,"@Aimtomissbehave Thank you for this!😊

Both of my parents are musicologists. I've been hearing music history and music theory since I was a baby so this comes natural.", 
Iovingkind,2022-03-28 22:27:17+00:00,en,12,0,2,2,simply the greatest moment in music history 🤷🏼‍♂️ https://t.co/hPa2Kasd2f,
cchutrain,2022-03-28 22:09:36+00:00,en,1,0,0,0,"Music history prof: Are you guys on social media? I am, but I’ll stick to facebook. If you have a twitter you might as well go outside and hang yourself from a tree already
Me: :,0", 
bizarrebass,2022-03-28 22:02:14+00:00,en,1,0,0,1,"🚨Show Announcement🚨
I’m ready to unleash this arsenal of original ID’s for you guys @celine_orlando on 4/7  @bassnightorl . This lineup is STACKED and geared for absolute mayhem. Do not sleep on this show because you will miss some truly unbelievable moments in music history. https://t.co/73owuYC4Bo",
musgrove_david,2022-03-28 22:01:13+00:00,en,0,0,0,0,"Music History Today: March 28, 2022 March 28, 1992: Annie Lennox released the single “Why” from her debut solo album, Diva. The song showed that Lennox had the goods to go solo, something her fans already knew. It charted in a number of... https://t.co/2s8nzaUwmu",https://tmblr.co/ZJqJZwbltd3_0u00
eucalypt_us,2022-03-28 21:49:51+00:00,en,1,0,1,0,"@WesEastin 🙂 Food, festivals, films, music, history, textiles, colours, geography, palpable sense of being one with humanity...its a magical place. I love that country so much that it hurts. More so because its a pile of flaming shit right now and only getting worse. 😔", 
TheWiCinephile,2022-03-28 21:40:15+00:00,en,0,0,0,0,@questlove Congratulations on shining some light on a little known (to me) part of music history.  I watched your outstanding film last summer and I plan to watch it again soon.  So much great music!, 
