user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
muslimahsamiyah,2022-03-22 19:33:13+00:00,en,2,0,0,2,"note: this article in ABL African Brotherhood Liberation is not by Kwame Nkrumah, but includes the quotation above from one of his works.

https://t.co/cNU312FJQv",https://content.wisconsinhistory.org/digital/collection/p15932coll8/id/9703/rec/12
colombia_hist,2022-03-22 19:17:00+00:00,es,10,0,0,2,"""La crítica de arte del siglo XX afirmó que Obregón fue el primer pintor moderno de Colombia"" 

https://t.co/4hyrI8xJ6C https://t.co/iuLMa6OXKV",https://babel.banrepcultural.org/digital/collection/p17054coll18/id/410
rachelbusygrl,2022-03-22 19:13:52+00:00,en,1,0,0,0,"""Both the remaining evidentiary issues &amp; the remaining statutory construction issue would benefit from consideration in the first instance by the Court of Appeals."" Reversed in part &amp; remanded to Court of Appeals for further proceedings.
Link to opinion: https://t.co/BvSFnzz6sn",https://cdm17027.contentdm.oclc.org/digital/collection/p17027coll3/id/9486/rec/1
mayk_xtz,2022-03-22 19:12:35+00:00,en,2,0,0,0,"@bckwrdsgeometry nice to know bro, definitetly gonna spend some time perfecting the craft and eventually lauching a digital collection, who knows 👀 appreciate the feedback &lt;3", 
2fistedstories,2022-03-22 18:59:26+00:00,en,0,0,0,0,Not an imaginary story! @fermodesto and an irritated camel brawl with the Lybraryan in the illegal digital collection!, 
borvioleta,2022-03-22 18:19:36+00:00,es,0,0,0,0,"encontré esta colección de imágenes sobre botánica en internet y ando soñada aprendiendo sobre matitas 💚🌱🌿🍃
https://t.co/6Bh9fraKHg",https://images.wur.nl/digital/collection/coll2/search/page/1
colohistory,2022-03-22 18:01:19+00:00,en,3,1,0,0,"""Memorial erected by the Citizens of Leadville to the victims of a snowslide at Homestake Mine, Feb. 1886"" is carved at the base of This memorial in Leadville, Colorado. (1930-1940?) https://t.co/F1AE8GjCCI https://t.co/GyoclRjdEM",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/529
LAhistory,2022-03-22 17:46:53+00:00,en,12,0,0,0,"""The California Water Documents collection began in 2008 with bulletins of the CA Department of Water Resources and its predecessor agencies."" @HonnoldLibrary: https://t.co/YOc1pkgYZq #WorldWaterDay 

#Claremont &amp; #Pomona after the floods of March 1938: https://t.co/4FgSelrmCS https://t.co/UbbH3woC7C","https://ccdl.claremont.edu/digital/collection/cwd, https://ccdl.claremont.edu/digital/collection/cwd/search/searchterm/flood%201938"
LukeShoeFitter,2022-03-22 17:40:41+00:00,und,0,0,0,0,@Cyresy_10 https://t.co/tOhBnQAmkr,https://www.saltwire.com/atlantic-canada/business/preston-artist-nessy-drops-digital-collection-for-purchase-with-nfts-100666938/
USFCA_Digi_Coll,2022-03-22 17:33:19+00:00,en,0,0,1,0,@RichardrjMcCoy @usfca but I'd bet you could find images of how the @usfca seal has changed over time by looking in the USF Yearbooks digital collection https://t.co/La5DjriSbt,https://digitalcollections.usfca.edu/digital/collection/p15129coll4/search/order/date/ad/desc
beta_collector,2022-03-22 16:54:06+00:00,en,7,0,0,1,"@sremala @Microsoft @Windows Yes! There are a couple of articles/interviews I read/watched from him that talk a little about each:

Microsoft's First Indian Hire: https://t.co/p91wof1oSL

""Rao V. Remala, Interview"": https://t.co/PLpN56wjTF

It's wonderful to have you here to speak about him further! =)","https://web.archive.org/web/20191209133150/https://littleindia.com/rao-remala-microsofts-first-indian-hire/, https://digitalcollections.lib.washington.edu/digital/collection/saohc/id/143"
Every3Minutes,2022-03-22 16:39:02+00:00,en,1,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Aimee. 

https://t.co/eFnLR77TL6 https://t.co/NtzZF3gr0S",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/920/rec/30
LAhistory,2022-03-22 16:33:20+00:00,en,20,0,1,2,"For #WorldWaterDay: Hoover Dam press release (1931) from Claremont's Honnold Library: https://t.co/zQojWg3hKH

More info about @HonnoldLibrary’s California Water Documents collection -&gt; https://t.co/YOc1pkgYZq #HooverDam https://t.co/21BMSAhKG4","https://ccdl.claremont.edu/digital/collection/cwd/id/7189/rec/655, https://ccdl.claremont.edu/digital/collection/cwd"
IFPRI,2022-03-22 16:30:03+00:00,en,5,0,0,1,"It's important that #COVID19 policy responses in LMICs support rural livelihoods &amp; economic development. 🦠 👩‍🌾

See more key messages from new @IFPRI book
🖱️ https://t.co/mhNt2pc5b3

Or read the full book, #COVID19 &amp; Global #FoodSecurity
📘 https://t.co/tvgV026xAp

@CGIAR https://t.co/L19A0Bf6oK","http://bit.ly/COVIDinteractive, http://bit.ly/Covid-FoodSystems"
theSteveConley,2022-03-22 16:25:15+00:00,en,6,1,0,1,This digital collection of my webcomics from the '90s is now available to Patreon supporters of every level through the end of the month... #webcomics https://t.co/sJJtwCBFIE https://t.co/t2Crmew1su,https://www.patreon.com/steveconley
colohistory,2022-03-22 16:01:01+00:00,en,1,0,0,0,"President Franklin D. Roosevelt makes a speech to a large crowd at the Colorado State Capitol building in Denver, during his presidential campaign visit on October 12, 1936. (1936) https://t.co/IFqmFzuIVt https://t.co/ADHrAqMAm3",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/17485
dpla,2022-03-22 16:00:47+00:00,en,10,0,0,6,"We are pleased to share that the Claire Collins Harvey Papers are now part of the Black Women's Suffrage Digital Collection courtesy of @AmistadResearch. This image of Harvey's arrival in Ghana with #WomenStrikeforPeace is from 1962. https://t.co/I3ttndkCID
#womenshistorymonth https://t.co/0cvfgk3gqk",https://blackwomenssuffrage.dp.la/collections/claire-collins-harvey
RRZkrHPOOGe0J2x,2022-03-22 15:54:52+00:00,en,7,0,0,0,@DEFIMOXI @Gemini @EarnDefiCoin The most valuable is EDC，We  the launch of EDC's digital collection as soon as possible @EarnDefiCoin $EDC  #EDC💹💹 https://t.co/QlolIPVstt,
decolonialpsych,2022-03-22 15:48:43+00:00,en,1,0,0,0,oral history interview with Mahmoud El Lozy: https://t.co/Nv0pU4ZXS0,https://cdm15795.contentdm.oclc.org/digital/collection/p15795coll17/id/668/rec/114?fbclid=IwAR15pO-xgsdjJV7BrKx2X5b57gaUER5_rqcHSn_8-XD6a7UBuGbPMdehr6Q
OtherwiseMiami,2022-03-22 15:45:45+00:00,en,3,0,0,0,"Source: 

Gleason Waite Romer Photographs, Helen Muir Florida Collection, Special Collections and Archives, Miami-Dade Public Library System, Digital Collections: https://t.co/LuuR0kOZ0f",https://cdm17273.contentdm.oclc.org/digital/collection/p17273coll3/id/6508/rec/34
SuperRare,2022-03-22 15:24:27+00:00,en,25,0,2,1,"The NFTs are inspired by each artist’s physical installation or performance piece at the Playboy event, “A Night of the Surreal.” Both the physical works and subsequent digital collection are inspired by Playboy’s history in contemporary art and surrealist photography.", 
dean_frey,2022-03-22 15:11:31+00:00,en,13,1,8,0,"Stephen Sondheim at the opening night party at Sardi's for West Side Story
📷 Friedman-Abeles, 1957
@NYPL digital collection https://t.co/CCVixzJPUW",
dean_frey,2022-03-22 15:02:53+00:00,en,4,0,1,1,"The West Side Story Brain Trust:
Stephen Sondheim, Arthur Laurents, Harold Prince, Robert E. Griffith, Leonard Bernstein &amp; Jerome Robbins 
📷 Friedman-Abeles, 1957
@NYPL digital collection https://t.co/aMWmR11DBA",
dean_frey,2022-03-22 15:02:17+00:00,en,3,0,1,0,"Harold Prince &amp; Stephen Sondheim at rehearsals for Merrily We Roll Along
📷 Martha Swope, 1980
@NYPL digital collection https://t.co/vRpQ24hHxG",
dean_frey,2022-03-22 15:01:06+00:00,en,8,0,1,1,"Martha Swope's 1984 shot of Stephen Sondheim with Bernadette Peters &amp; Mandy Patinkin. They all look so young (though she hasn't changed much!). Hard to believe he's gone 💔
@NYPL digital collection https://t.co/oRqp3y9tlw",
DanijesusRG,2022-03-22 14:54:32+00:00,und,0,0,1,0,"@eabusad @daniel33st 1960

https://t.co/cBmRcMn6Y4",https://collections.lib.uwm.edu/digital/collection/ags_south/id/5701/rec/89
caicai38064829,2022-03-22 14:21:13+00:00,en,6,0,7,4,"Nowadays, ""digital collection"" has become one of the fashion trends that young people pay attention to                           #NFT #BTC #ETH #etherium https://t.co/tOkNtjrpzD",
OTMbotic,2022-03-22 14:10:32+00:00,en,1,0,0,1,"Apple Blossom
https://t.co/fkLJAULmXI
Fiddle tune played by Milo Biggers and recorded 4-11-74 by Bruce Greene in Barren County, Kentucky.",http://dla.acaweb.org/cdm/ref/collection/berea/id/319
nft_eitzi,2022-03-22 14:09:28+00:00,en,26,7,8,12,"Have a look at my “PN Oil and digital “ Collection @opensea

It’s a collection of Pastell, Oil and digital drawings ✍️ 🎨

#NFTCommunity #nftfamily #NFTartist #OpenSeaNFT https://t.co/wfrGrtnNe3",
Threedium,2022-03-22 14:05:16+00:00,en,7,1,0,2,"@mortiverse x Metaverse Fashion Week ‘22

2 days left before the digital collection debuts! 👍

#MVFW https://t.co/VbYKMxd8k8",
colohistory,2022-03-22 14:01:58+00:00,en,4,0,0,0,"A young woman poses with a tennis racket, Denver, Colorado. (1910-1920?) https://t.co/aAeKSX89ip https://t.co/QiV4MHR2AL",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/18337
NftJing,2022-03-22 13:57:24+00:00,en,0,0,0,0,"As a collector of digital collections, you have the only digital collection. You can not only watch the collection and enjoy the beautiful experience of collection, but also share your collection opinions and happiness with your friends.", 
0xFnnn,2022-03-22 13:37:28+00:00,en,1,0,1,0,"9/ A new monetization tool: #MusicNFT could be a digital collection for fans, just like a digital vinyl. Don't need Mns of listening on Spotify anymore, once you have ~hundreds of super fans willing to buy this Music NFT,  you can make a living .", 
BurlOnLibrary,2022-03-22 13:01:28+00:00,en,0,0,0,0,"Intro to Libby: Join us to learn how to quickly and easily download FREE eBooks, eAudiobooks, and eMagazines from the library's OverDrive digital collection onto your tablet or mobile phone.
Tue Mar 29, 1.30-2.30pm
Reserve your free spot - https://t.co/bBANXh2shY #BurlON https://t.co/fdVut34ese",http://attend.bpl.on.ca/event/6235918
YCoins,2022-03-22 12:46:26+00:00,en,0,0,0,0,"Welcome to Yankee Coin! an exclusive digital collection that brings the numismatic from the real world to the NFT's universe, under our concept of digital numismatic.
#nft #nfts #crypto #numismatic #digitalart #bitcoin #etherium #opensea #polygon #ndart #solana #cardano #polkadot", 
Every3Minutes,2022-03-22 12:42:02+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Louise. 

https://t.co/G9T0wR3zy0 https://t.co/vWlgy6RxxG",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/2969/rec/125
how_time_files,2022-03-22 12:33:13+00:00,en,0,0,0,0,"File under: Organizations (Name)--Penna S.P.C.A.--Dogs;
https://t.co/UifHLs70ip https://t.co/nesBQyrJ9o",https://digital.library.temple.edu/digital/collection/p15037coll3/id/59892/
SeeTheTreasures,2022-03-22 12:08:32+00:00,en,3,0,0,0,"""I must have spent an hour explaining the kosher doctrine. In the end I accepted a dozen eggs &amp; we wished each other  a happy festival"".

See more from Northern Ireland Jewish Heritage here: https://t.co/aypIama2NW

Search the Belfast Jewish Record here: https://t.co/Znkr23OqIW","https://www.belfastjewishheritage.org/, https://digital-library.qub.ac.uk/digital/collection/p15979coll24"
colohistory,2022-03-22 12:02:14+00:00,en,5,0,0,0,"View of Bromwell Public School at Fourth Avenue and Columbine Street, Denver, Colorado. (1906-1930) https://t.co/wruXF4hRWt https://t.co/Oc5bIQxgg3",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/31001
OTMbotic,2022-03-22 11:52:04+00:00,en,0,0,0,0,"Wizard's Walk
https://t.co/uLtiLTubs3
Song sung by the Berea College Bluegrass Ensemble 5-9-04",http://dla.acaweb.org/cdm/ref/collection/berea/id/464
colohistory,2022-03-22 10:01:12+00:00,en,2,0,0,0,"Photoprint of a watercolor of Leadville, Colorado's Tabor Opera House scenery. (1933) https://t.co/vaWvlYA9A2 https://t.co/ALH7W6FrLw",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/508
PacboySlim,2022-03-22 09:51:14+00:00,en,1,0,0,0,@Drac_Mazoku Nice! For your huge digital collection this is awesome., 
ICGCat,2022-03-22 09:30:04+00:00,ca,7,1,0,2,"Mapa dels Pirineus de Roussel, projectat al 1716 pel ministre de guerra francès, orientat al sud, ja que per al país invasor és més pràctic tenir de cara el país a envair.
https://t.co/E7JH7SFgGh
#desorientats #CartotecaDigital https://t.co/DZnZ3Zhp1v",https://cartotecadigital.icgc.cat/digital/collection/europa/id/2672/rec/1
ohsysk,2022-03-22 08:07:53+00:00,ja,0,0,0,0,【乃木坂46 Mobile】北野日奈子【44】が当たりました！みんなにシェアしてね♪ #乃木坂46 #さよならきいちゃん https://t.co/CXiTQ5UawM,https://sp.nogizaka46.com/qr?i=mbtw_hinako
Fons_SACE,2022-03-22 07:35:04+00:00,pt,3,0,0,3,Vertical de Tossa de Mar 1963-05-15 Tossa de Mar (Selva) https://t.co/lqkgk1VO07 #CartotecaDigital #ICGC https://t.co/NbgjdTZIuM,http://cartotecadigital.icc.cat/cdm/ref/collection/fsace/id/2822
MapesAntics,2022-03-22 07:30:04+00:00,fr,0,0,0,0,Carte des royaumes d'Espagne et de Portugal / publiée par J. Andriveau-Goujon 1834 https://t.co/fcdtzEQuXm #CartotecaDigital #ICGC https://t.co/PjtqG2nmoX,http://cartotecadigital.icc.cat/cdm/ref/collection/espanya/id/2181
Purdue1940_49,2022-03-22 06:29:09+00:00,en,0,0,0,0,"Purdue Memorial Union was renovated in 1940, installing a new stair landing window designed by Charles J Connick. https://t.co/Ao5bLykgTr",http://earchives.lib.purdue.edu/cdm/singleitem/collection/pbuildings/id/899/rec/810
King_Katz_,2022-03-22 06:26:16+00:00,en,4,0,1,1,"#CryptoWoman 💃 is a collection of #NFTs only 3 women - a unique and exceptional #digital #collection.

Mint now https://t.co/uGiU2hObxO

@stxnft
@nicksainato
@STXNFTCalendar
@mineCityCoins
#WomensArt #NFTCommunity #Bitcoin #STX  #BitcoinNFTS #stxnfts https://t.co/WFM6Ps4kAd https://t.co/JjwL2A9hhx",https://create.stxnft.com/collection/crypto-women
OTMbotic,2022-03-22 06:26:11+00:00,en,1,0,0,1,"I'm In The New Jerusalem Way
https://t.co/DiAUnqzkXf
Song sung by the Prichard Quartet on radio station WBVL Barbourville, Kentucky, 1958-1959.",http://dla.acaweb.org/cdm/ref/collection/berea/id/3680
colohistory,2022-03-22 06:01:43+00:00,en,4,0,0,1,"One man fishing (reeling in a fish) in North Fork of South Platte River in Platte Canyon possibly near Glenisle, Colorado. (1900-1920) https://t.co/ikh5h7vd8q https://t.co/shlBDyAFej",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/78412
buraikanX,2022-03-22 04:56:11+00:00,ja,1,0,0,0,【乃木坂46 Mobile】北野日奈子【56】が当たりました！みんなにシェアしてね♪ #乃木坂46 #さよならきいちゃん https://t.co/Hr6AIjCrdl,https://sp.nogizaka46.com/qr?i=mbtw_hinako
colohistory,2022-03-22 04:00:44+00:00,en,3,0,0,0,"Men and women stand near Cherry Creek as it floods areas of Denver, Colorado. (1894) https://t.co/y1NDyn8csx https://t.co/eu1rBLgYAh",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/23246
nogizaka_mobile,2022-03-22 03:30:12+00:00,ja,925,2,0,97,"＼＼本日リリース！！🐶／／

#北野日奈子 の卒業記念ガシャが本日スタート！！

ラストメッセージ入りさよならカードがその場で当たる！！！

さらに....特別特典🎁
ガシャ参加者全員に「卒業BOX」GETのチャンス！？

▼詳しくはコチラ
https://t.co/8kgbiCu0kC

#さよならきいちゃん https://t.co/SR1GkwcPNE",https://sp.nogizaka46.com/qr?i=tw_hinako_0322
lamc21125130,2022-03-22 02:13:43+00:00,en,0,0,0,0,"Digital collection of movie tickets, fuck your whole family, can't watch it
where i store🤔", 
Every3Minutes,2022-03-22 02:03:03+00:00,en,0,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Gilbert. 

https://t.co/NjyfXA8hpv https://t.co/pgD1EK8OvF",http://cdm16948.contentdm.oclc.org/cdm/compoundobject/collection/p16948coll6/id/1094/rec/45
colohistory,2022-03-22 02:01:15+00:00,en,4,1,0,0,"This view to the northeast in Leadville, Colorado, looks toward the fron facade of the Pioneer Club on West Second Street in Leadville, Colorado. (1981) https://t.co/wnsIb9cnDG https://t.co/ePPh6rWUwr",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/603
OTMbotic,2022-03-22 01:52:14+00:00,en,1,0,0,1,"Ridin' Down the Canyon; When A Cowboy Goes To Town;
https://t.co/WWrhkWc3U4
Songs played and sung by Asher and Little Jimmie Sizemore and recorded 04-05-40 by radio station, WHAS in Louisville, Kentucky",http://dla.acaweb.org/cdm/ref/collection/berea/id/4639
